unique_id,Date,Prix
pieuvre,2019-07-07,0.13970686631630563
pieuvre,2019-07-14,0.13915597429764506
pieuvre,2019-07-21,0.12246097876095854
pieuvre,2019-07-28,0.11432309762367583
pieuvre,2019-08-04,0.10781799419436847
pieuvre,2019-08-11,0.09962495068432277
pieuvre,2019-08-18,0.09457384634874962
pieuvre,2019-08-25,0.09379965975047974
pieuvre,2019-09-01,0.0993820308922462
pieuvre,2019-09-08,0.10749815041671215
pieuvre,2019-09-15,0.1069776121278532
pieuvre,2019-09-22,0.10120480969229888
pieuvre,2019-09-29,0.12078416756478458
pieuvre,2019-10-06,0.11924489671557226
pieuvre,2019-10-13,0.12384766854600222
pieuvre,2019-10-20,0.13075816711226912
pieuvre,2019-10-27,0.14563410787797545
pieuvre,2019-11-03,0.16347500712494473
pieuvre,2019-11-10,0.15608817138855308
pieuvre,2019-11-17,0.15302936090718117
pieuvre,2019-11-24,0.14612641222688819
pieuvre,2019-12-01,0.14638614795800992
pieuvre,2019-12-08,0.13440345007701904
pieuvre,2019-12-15,0.11848800291595303
pieuvre,2019-12-22,0.08358230046288967
pieuvre,2019-12-29,0.10945528012275266
plie commune,2019-01-06,0.4054643581467014
plie commune,2019-01-13,0.5097364558745734
plie commune,2019-01-20,0.588734963558942
plie commune,2019-01-27,0.5739161981716087
plie commune,2019-02-03,0.535182961092518
plie commune,2019-02-10,0.6621758701418229
plie commune,2019-02-17,0.47537475233302007
plie commune,2019-02-24,0.5909335771378951
plie commune,2019-03-03,0.5798413297657732
plie commune,2019-03-10,0.4102133646512035
plie commune,2019-03-17,0.40779286839771645
plie commune,2019-03-24,0.37850530298786383
plie commune,2019-03-31,0.4953779089572697
plie commune,2019-04-07,0.6002539856460118
plie commune,2019-04-14,0.472011668332679
plie commune,2019-04-21,0.40069719496752393
plie commune,2019-04-28,0.3995251721282232
plie commune,2019-05-05,0.3707209189006261
plie commune,2019-05-12,0.3362734716352916
plie commune,2019-05-19,0.3182718657713341
plie commune,2019-05-26,0.3365943479124981
plie commune,2019-06-02,0.3371532156075232
plie commune,2019-06-09,0.3621543609800671
plie commune,2019-06-16,0.3161861415762907
plie commune,2019-06-23,0.30550218255898365
plie commune,2019-06-30,0.34603602609651174
plie commune,2019-07-07,0.33747515539222867
plie commune,2019-07-14,0.30800457613402416
plie commune,2019-07-21,0.2903012384367622
plie commune,2019-07-28,0.2950667183533238
plie commune,2019-08-04,0.279644311463016
plie commune,2019-08-11,0.30149256992457113
plie commune,2019-08-18,0.3096034708383319
plie commune,2019-08-25,0.28952408926518347
plie commune,2019-09-01,0.4043179849543106
plie commune,2019-09-08,0.4022768685835079
plie commune,2019-09-15,0.3379680801129837
plie commune,2019-09-22,0.37314074301421263
plie commune,2019-09-29,0.35177553036873405
plie commune,2019-10-06,0.35992174783625513
plie commune,2019-10-13,0.3484887477495175
plie commune,2019-10-20,0.3615681135392096
plie commune,2019-10-27,0.3299855323781633
plie commune,2019-11-03,0.3589363567444124
plie commune,2019-11-10,0.32002256025219145
plie commune,2019-11-17,0.36405435771896466
plie commune,2019-11-24,0.4097916093696831
plie commune,2019-12-01,0.3309632316876639
plie commune,2019-12-08,0.29516492771284786
plie commune,2019-12-15,0.2646487614833551
plie commune,2019-12-22,0.2596783983332703
plie commune,2019-12-29,0.5616291573844011
poissons plats nca (groupe),2019-01-06,0.12102929417750963
poissons plats nca (groupe),2019-01-13,0.13093228983142002
poissons plats nca (groupe),2019-01-20,0.16853345280764634
poissons plats nca (groupe),2019-01-27,0.12542967602626084
poissons plats nca (groupe),2019-02-03,0.11085751548744702
poissons plats nca (groupe),2019-02-10,0.12764759484668214
poissons plats nca (groupe),2019-02-17,0.13052256291484635
poissons plats nca (groupe),2019-02-24,0.15174055340672418
poissons plats nca (groupe),2019-03-03,0.1611219706602395
poissons plats nca (groupe),2019-03-10,0.12685362952144263
poissons plats nca (groupe),2019-03-17,0.10105617740973367
poissons plats nca (groupe),2019-03-24,0.14451296664890165
poissons plats nca (groupe),2019-03-31,0.13879373289202396
poissons plats nca (groupe),2019-04-07,0.13569957097767948
poissons plats nca (groupe),2019-04-14,0.14628225240529857
poissons plats nca (groupe),2019-04-21,0.1250935744297946
poissons plats nca (groupe),2019-04-28,0.13834344363625908
poissons plats nca (groupe),2019-05-05,0.12749086835335197
poissons plats nca (groupe),2019-05-12,0.12160141499828361
poissons plats nca (groupe),2019-05-19,0.14417693793521852
poissons plats nca (groupe),2019-05-26,0.16567635565547884
poissons plats nca (groupe),2019-06-02,0.13175040784673672
poissons plats nca (groupe),2019-06-09,0.1282399327774546
poissons plats nca (groupe),2019-06-16,0.12288700483920068
poissons plats nca (groupe),2019-06-23,0.125750636295652
poissons plats nca (groupe),2019-06-30,0.14777059151068658
poissons plats nca (groupe),2019-07-07,0.11680344337979874
poissons plats nca (groupe),2019-07-14,0.12464161677822602
poissons plats nca (groupe),2019-07-21,0.10372796258657271
poissons plats nca (groupe),2019-07-28,0.12495061073832303
poissons plats nca (groupe),2019-08-04,0.11914896089671143
poissons plats nca (groupe),2019-08-11,0.10409611849454231
poissons plats nca (groupe),2019-08-18,0.12017210369770369
poissons plats nca (groupe),2019-08-25,0.11407767652701703
poissons plats nca (groupe),2019-09-01,0.135991729635247
poissons plats nca (groupe),2019-09-08,0.12298571698321593
poissons plats nca (groupe),2019-09-15,0.12394013288887895
poissons plats nca (groupe),2019-09-22,0.1726055667975503
poissons plats nca (groupe),2019-09-29,0.13354321717029535
poissons plats nca (groupe),2019-10-06,0.15376821174847216
poissons plats nca (groupe),2019-10-13,0.1811441494110662
poissons plats nca (groupe),2019-10-20,0.14062006354429324
poissons plats nca (groupe),2019-10-27,0.13508684803410936
poissons plats nca (groupe),2019-11-03,0.1493203727153617
poissons plats nca (groupe),2019-11-10,0.10678276408805418
poissons plats nca (groupe),2019-11-17,0.12455087684887171
poissons plats nca (groupe),2019-11-24,0.18795707285682683
poissons plats nca (groupe),2019-12-01,0.12142488757792635
poissons plats nca (groupe),2019-12-08,0.1759020586800199
poissons plats nca (groupe),2019-12-15,0.1564069547161416
poissons plats nca (groupe),2019-12-22,0.11862818368387962
poissons plats nca (groupe),2019-12-29,0.11287625418060201
rouget de vase,2019-01-06,0.18699627219432288
rouget de vase,2019-01-13,0.1542687401284092
rouget de vase,2019-01-20,0.16402380952380952
rouget de vase,2019-01-27,0.14696172678598604
rouget de vase,2019-02-03,0.14564947051049945
rouget de vase,2019-02-10,0.12683327065741343
rouget de vase,2019-02-17,0.1333276799916841
rouget de vase,2019-02-24,0.13529708065402987
rouget de vase,2019-03-03,0.13517171346959225
rouget de vase,2019-03-10,0.12019279437111702
rouget de vase,2019-03-17,0.11719992530069549
rouget de vase,2019-03-24,0.1088847085641788
rouget de vase,2019-03-31,0.11724949378864992
rouget de vase,2019-04-07,0.11755090971393807
rouget de vase,2019-04-14,0.1275405488302679
rouget de vase,2019-04-21,0.12076392595403805
rouget de vase,2019-04-28,0.10513680494263018
rouget de vase,2019-05-05,0.10319724126186727
rouget de vase,2019-05-12,0.10061452994996381
rouget de vase,2019-05-19,0.10173356435554679
rouget de vase,2019-05-26,0.10064892067275857
rouget de vase,2019-06-02,0.09700186274135307
rouget de vase,2019-06-09,0.09659392506225067
rouget de vase,2019-06-16,0.08928956393924548
rouget de vase,2019-06-23,0.1021080094356136
rouget de vase,2019-06-30,0.12361648150674641
rouget de vase,2019-07-07,0.11168204400283889
rouget de vase,2019-07-14,0.10315729113796536
rouget de vase,2019-07-21,0.0999396090792594
rouget de vase,2019-07-28,0.1118954832313519
rouget de vase,2019-08-04,0.1024628423679044
rouget de vase,2019-08-11,0.0943413414763017
rouget de vase,2019-08-18,0.13605030338887436
rouget de vase,2019-08-25,0.10702863505157495
rouget de vase,2019-09-01,0.15123548874055404
rouget de vase,2019-09-08,0.2575065681027995
rouget de vase,2019-09-15,0.2108254124455422
rouget de vase,2019-09-22,0.25278153171810025
rouget de vase,2019-09-29,0.33907883305225
rouget de vase,2019-10-06,0.3140975745133749
rouget de vase,2019-10-13,0.29504503543527144
rouget de vase,2019-10-20,0.41562406433123744
rouget de vase,2019-10-27,0.5414872892921437
rouget de vase,2019-11-03,0.3437186978297162
rouget de vase,2019-11-10,0.43404303124274685
rouget de vase,2019-11-17,0.3444163766165413
rouget de vase,2019-11-24,0.40668815339561215
rouget de vase,2019-12-01,0.4771656012766233
rouget de vase,2019-12-08,0.33919087922936225
rouget de vase,2019-12-15,0.36545621834504227
rouget de vase,2019-12-22,0.3132350196005227
rouget de vase,2019-12-29,0.28405390728276225
rouget-barbet de roche,2019-01-06,0.13827083420671102
rouget-barbet de roche,2019-01-13,0.15382559222101905
rouget-barbet de roche,2019-01-20,0.16426232818420544
rouget-barbet de roche,2019-01-27,0.15021936931547145
rouget-barbet de roche,2019-02-03,0.13211971466247271
rouget-barbet de roche,2019-02-10,0.11963079867757674
rouget-barbet de roche,2019-02-17,0.10750977309398978
rouget-barbet de roche,2019-02-24,0.12368660330506791
rouget-barbet de roche,2019-03-03,0.11681233312779381
rouget-barbet de roche,2019-03-10,0.11113042363451911
rouget-barbet de roche,2019-03-17,0.09605505507019302
rouget-barbet de roche,2019-03-24,0.0860797798262664
rouget-barbet de roche,2019-03-31,0.09530373635821196
rouget-barbet de roche,2019-04-07,0.11062214605951626
rouget-barbet de roche,2019-04-14,0.10088343273154522
rouget-barbet de roche,2019-04-21,0.10104219369595381
rouget-barbet de roche,2019-04-28,0.10486713256310463
rouget-barbet de roche,2019-05-05,0.10897605799298034
rouget-barbet de roche,2019-05-12,0.13307576456250209
rouget-barbet de roche,2019-05-19,0.1307860882718367
rouget-barbet de roche,2019-05-26,0.13945262317437387
rouget-barbet de roche,2019-06-02,0.1355962384708906
rouget-barbet de roche,2019-06-09,0.14290474432700478
rouget-barbet de roche,2019-06-16,0.12975701622157934
rouget-barbet de roche,2019-06-23,0.14362265687097336
rouget-barbet de roche,2019-06-30,0.20634917440756134
rouget-barbet de roche,2019-07-07,0.1635040531916561
rouget-barbet de roche,2019-07-14,0.14866279950762432
rouget-barbet de roche,2019-07-21,0.1379650185591106
rouget-barbet de roche,2019-07-28,0.16021473631778746
rouget-barbet de roche,2019-08-04,0.15595620521465767
rouget-barbet de roche,2019-08-11,0.137527229678269
rouget-barbet de roche,2019-08-18,0.14066757770266988
rouget-barbet de roche,2019-08-25,0.16537534721667008
rouget-barbet de roche,2019-09-01,0.17457876365411937
rouget-barbet de roche,2019-09-08,0.17626788692896408
rouget-barbet de roche,2019-09-15,0.16252131480313226
rouget-barbet de roche,2019-09-22,0.16878129938925998
rouget-barbet de roche,2019-09-29,0.21577525263897507
rouget-barbet de roche,2019-10-06,0.24367151461207265
rouget-barbet de roche,2019-10-13,0.2734420983906451
rouget-barbet de roche,2019-10-20,0.251416544513785
rouget-barbet de roche,2019-10-27,0.2755018327874888
rouget-barbet de roche,2019-11-03,0.34767570806645715
rouget-barbet de roche,2019-11-10,0.3059933264427865
rouget-barbet de roche,2019-11-17,0.3070176746386523
rouget-barbet de roche,2019-11-24,0.30089592477349447
rouget-barbet de roche,2019-12-01,0.2838415151044947
rouget-barbet de roche,2019-12-08,0.2690074164464434
rouget-barbet de roche,2019-12-15,0.23452238456789606
rouget-barbet de roche,2019-12-22,0.18671666050999736
rouget-barbet de roche,2019-12-29,0.26682636607524896
saint-pierre,2019-01-06,0.06936489664206083
saint-pierre,2019-01-13,0.07849910126362401
saint-pierre,2019-01-20,0.09325931464408035
saint-pierre,2019-01-27,0.1021137025455755
saint-pierre,2019-02-03,0.08223578787944817
saint-pierre,2019-02-10,0.07325527392905962
saint-pierre,2019-02-17,0.07115024973489623
saint-pierre,2019-02-24,0.0840751702599099
saint-pierre,2019-03-03,0.09359369483203121
saint-pierre,2019-03-10,0.08273415618889453
saint-pierre,2019-03-17,0.07989946670940869
saint-pierre,2019-03-24,0.0681056118175651
saint-pierre,2019-03-31,0.07914763381363116
saint-pierre,2019-04-07,0.08845989418438345
saint-pierre,2019-04-14,0.08877944963975315
saint-pierre,2019-04-21,0.07390164771925484
saint-pierre,2019-04-28,0.08237649510291728
saint-pierre,2019-05-05,0.08071019684214491
saint-pierre,2019-05-12,0.08077372364794383
saint-pierre,2019-05-19,0.08174434734518715
saint-pierre,2019-05-26,0.08240604766093099
saint-pierre,2019-06-02,0.07750467353554356
saint-pierre,2019-06-09,0.08319661804521881
saint-pierre,2019-06-16,0.07668629148884692
saint-pierre,2019-06-23,0.07380852012918691
saint-pierre,2019-06-30,0.07882616101272918
saint-pierre,2019-07-07,0.07809739890281515
saint-pierre,2019-07-14,0.07264119706293691
saint-pierre,2019-07-21,0.06911971997019592
saint-pierre,2019-07-28,0.06839787125904286
saint-pierre,2019-08-04,0.07390395762122093
saint-pierre,2019-08-11,0.06413917889326762
saint-pierre,2019-08-18,0.06303787860430579
saint-pierre,2019-08-25,0.06566065147851449
saint-pierre,2019-09-01,0.07029750084025882
saint-pierre,2019-09-08,0.07514146197886853
saint-pierre,2019-09-15,0.07273617445491662
saint-pierre,2019-09-22,0.07859602936982521
saint-pierre,2019-09-29,0.08188336940289911
saint-pierre,2019-10-06,0.07752992884650739
saint-pierre,2019-10-13,0.08447119677037372
saint-pierre,2019-10-20,0.08441553013170312
saint-pierre,2019-10-27,0.08341277701919998
saint-pierre,2019-11-03,0.08101419879251831
saint-pierre,2019-11-10,0.09004940147557307
saint-pierre,2019-11-17,0.0815520045812299
saint-pierre,2019-11-24,0.08176272874704477
saint-pierre,2019-12-01,0.08213340690456222
saint-pierre,2019-12-08,0.07901697782008138
saint-pierre,2019-12-15,0.07283761546384525
saint-pierre,2019-12-22,0.04209940851777083
saint-pierre,2019-12-29,0.04880661330638102
sar commun,2019-01-06,0.1322045183191198
sar commun,2019-01-13,0.1365114261224317
sar commun,2019-01-20,0.1382778761594385
sar commun,2019-01-27,0.150128899471175
sar commun,2019-02-03,0.1624808854328743
sar commun,2019-02-10,0.13256015699072823
sar commun,2019-02-17,0.24152415545548658
sar commun,2019-02-24,0.14816103642797548
sar commun,2019-03-03,0.1566413957701948
sar commun,2019-03-10,0.17186958052258686
sar commun,2019-03-17,0.13447231104350096
sar commun,2019-03-24,0.1235718142574656
sar commun,2019-03-31,0.13428006609532575
sar commun,2019-04-07,0.14157927638028064
sar commun,2019-04-14,0.13289402776396939
sar commun,2019-04-21,0.11452667130630477
sar commun,2019-04-28,0.1349279941815735
sar commun,2019-05-05,0.15114460712937974
sar commun,2019-05-12,0.1418063622025758
sar commun,2019-05-19,0.1511898954869382
sar commun,2019-05-26,0.15520662457449416
sar commun,2019-06-02,0.1251986156936152
sar commun,2019-06-09,0.11894976535526536
sar commun,2019-06-16,0.13203864878561403
sar commun,2019-06-23,0.1356322479925169
sar commun,2019-06-30,0.1333380107198927
sar commun,2019-07-07,0.12436043736514597
sar commun,2019-07-14,0.14285882116635953
sar commun,2019-07-21,0.14775210355822255
sar commun,2019-07-28,0.15948259306992787
sar commun,2019-08-04,0.12124357692887412
sar commun,2019-08-11,0.11939283721295119
sar commun,2019-08-18,0.11042200679016179
sar commun,2019-08-25,0.11882489649185153
sar commun,2019-09-01,0.12406768257922503
sar commun,2019-09-08,0.1393182821170065
sar commun,2019-09-15,0.12038025927358481
sar commun,2019-09-22,0.14597720301480102
sar commun,2019-09-29,0.21630031395384428
sar commun,2019-10-06,0.15000452572035916
sar commun,2019-10-13,0.20449520252134482
sar commun,2019-10-20,0.22974306163568858
sar commun,2019-10-27,0.2726013427106456
sar commun,2019-11-03,0.22227122911129413
sar commun,2019-11-10,0.16602049121301987
sar commun,2019-11-17,0.22841448151950683
sar commun,2019-11-24,0.24463664085932835
sar commun,2019-12-01,0.19591948194625833
sar commun,2019-12-08,0.1572950246829778
sar commun,2019-12-15,0.1455558838453093
sar commun,2019-12-22,0.13417171723119017
sar commun,2019-12-29,0.5210051650263411
seiche commune,2019-01-06,0.18679806505553617
seiche commune,2019-01-13,0.1921225829318587
seiche commune,2019-01-20,0.2054221871920006
seiche commune,2019-01-27,0.2026727021099723
seiche commune,2019-02-03,0.1665577230944886
seiche commune,2019-02-10,0.18518934623152494
seiche commune,2019-02-17,0.19829218825184777
seiche commune,2019-02-24,0.21921022778930802
seiche commune,2019-03-03,0.1955186762413587
seiche commune,2019-03-10,0.18256448642369108
seiche commune,2019-03-17,0.17519979388379192
seiche commune,2019-03-24,0.17715239518725778
seiche commune,2019-03-31,0.21375643935569918
seiche commune,2019-04-07,0.22307864444515244
seiche commune,2019-04-14,0.19537893963230654
seiche commune,2019-04-21,0.207551135402049
seiche commune,2019-04-28,0.20459519750865632
seiche commune,2019-05-05,0.20013120882316116
seiche commune,2019-05-12,0.19508020519086244
seiche commune,2019-05-19,0.1903607583863162
seiche commune,2019-05-26,0.1794865935915354
seiche commune,2019-06-02,0.1794773157090614
seiche commune,2019-06-09,0.17281606176763367
seiche commune,2019-06-16,0.1565040269916451
seiche commune,2019-06-23,0.1684640919026449
seiche commune,2019-06-30,0.19235182962757555
seiche commune,2019-07-07,0.20177099404354787
seiche commune,2019-07-14,0.1924507966204863
seiche commune,2019-07-21,0.17035664393264852
seiche commune,2019-07-28,0.17406101519446135
seiche commune,2019-08-04,0.18318580792541655
seiche commune,2019-08-11,0.20569862683182683
seiche commune,2019-08-18,0.2194689598225416
seiche commune,2019-08-25,0.20245863753540025
seiche commune,2019-09-01,0.21621788383781723
seiche commune,2019-09-08,0.2135833095122396
seiche commune,2019-09-15,0.21086852960038285
seiche commune,2019-09-22,0.2109104686712545
seiche commune,2019-09-29,0.2256446158233741
seiche commune,2019-10-06,0.23420077300187297
seiche commune,2019-10-13,0.2468949402986632
seiche commune,2019-10-20,0.26885710260893353
seiche commune,2019-10-27,0.28259877349586043
seiche commune,2019-11-03,0.2969583929824772
seiche commune,2019-11-10,0.2637904124845134
seiche commune,2019-11-17,0.2670244642643347
seiche commune,2019-11-24,0.27264357230943953
seiche commune,2019-12-01,0.2658352190277157
seiche commune,2019-12-08,0.2577926846255777
seiche commune,2019-12-15,0.2238836318928253
seiche commune,2019-12-22,0.16348957136323927
seiche commune,2019-12-29,0.23818830987389844
sole commune,2019-01-06,0.053616901710664716
sole commune,2019-01-13,0.061095664058549756
sole commune,2019-01-20,0.07529609810215816
sole commune,2019-01-27,0.08071259190218903
sole commune,2019-02-03,0.07042253510959398
sole commune,2019-02-10,0.0693643469001052
sole commune,2019-02-17,0.07604444983956658
sole commune,2019-02-24,0.09127653775531264
sole commune,2019-03-03,0.09333078912074125
sole commune,2019-03-10,0.07936776693890031
sole commune,2019-03-17,0.0650861447969052
sole commune,2019-03-24,0.0564027926937982
sole commune,2019-03-31,0.06523504709340605
sole commune,2019-04-07,0.07742616003369225
sole commune,2019-04-14,0.06561649637796617
sole commune,2019-04-21,0.05747441668582798
sole commune,2019-04-28,0.058820163534363014
sole commune,2019-05-05,0.058736127776210414
sole commune,2019-05-12,0.06004288968755668
sole commune,2019-05-19,0.059114068161649505
sole commune,2019-05-26,0.06203281178414971
sole commune,2019-06-02,0.06379605680670557
sole commune,2019-06-09,0.06220207898729959
sole commune,2019-06-16,0.05722225784225357
sole commune,2019-06-23,0.0569213363645737
sole commune,2019-06-30,0.06107263973483699
sole commune,2019-07-07,0.05878949158502059
sole commune,2019-07-14,0.05309408836264683
sole commune,2019-07-21,0.05327253607905102
sole commune,2019-07-28,0.05451077448020533
sole commune,2019-08-04,0.056376734017326575
sole commune,2019-08-11,0.05355516617010909
sole commune,2019-08-18,0.052034326171348955
sole commune,2019-08-25,0.05506311431544012
sole commune,2019-09-01,0.06012408666812003
sole commune,2019-09-08,0.05920425943848855
sole commune,2019-09-15,0.057799065941260025
sole commune,2019-09-22,0.06024857199616228
sole commune,2019-09-29,0.06000370648128792
sole commune,2019-10-06,0.0623985890630977
sole commune,2019-10-13,0.060806287068279626
sole commune,2019-10-20,0.06164997081086788
sole commune,2019-10-27,0.06220876628508091
sole commune,2019-11-03,0.061344979207754675
sole commune,2019-11-10,0.05711994799138368
sole commune,2019-11-17,0.05781437708233344
sole commune,2019-11-24,0.0639256295199078
sole commune,2019-12-01,0.06453237921385428
sole commune,2019-12-08,0.058033776728027495
sole commune,2019-12-15,0.05373189098831859
sole commune,2019-12-22,0.043623788455667695
sole commune,2019-12-29,0.04314726765746603
sole du senegal,2019-01-06,0.07666128518908641
sole du senegal,2019-01-13,0.07652307841484168
sole du senegal,2019-01-20,0.10517919251796078
sole du senegal,2019-01-27,0.09978685862183723
sole du senegal,2019-02-03,0.10326990943706141
sole du senegal,2019-02-10,0.07735662192837392
sole du senegal,2019-02-17,0.0994269763922089
sole du senegal,2019-02-24,0.12797136626179778
sole du senegal,2019-03-03,0.1474345580626064
sole du senegal,2019-03-10,0.09181674343065113
sole du senegal,2019-03-17,0.0880020288297562
sole du senegal,2019-03-24,0.07090098323857663
sole du senegal,2019-03-31,0.07999818865233876
sole du senegal,2019-04-07,0.08635926097122305
sole du senegal,2019-04-14,0.08436617024497386
sole du senegal,2019-04-21,0.09776514871868389
sole du senegal,2019-04-28,0.08471584764070221
sole du senegal,2019-05-05,0.08234552646704472
sole du senegal,2019-05-12,0.08526424705769022
sole du senegal,2019-05-19,0.07788870314427919
sole du senegal,2019-05-26,0.08121230963480194
sole du senegal,2019-06-02,0.07919809608685097
sole du senegal,2019-06-09,0.08167410313072926
sole du senegal,2019-06-16,0.07315175304820828
sole du senegal,2019-06-23,0.07676082465191894
sole du senegal,2019-06-30,0.0949836585837952
sole du senegal,2019-07-07,0.07706209578638784
sole du senegal,2019-07-14,0.06813949313133962
sole du senegal,2019-07-21,0.067508682436631
sole du senegal,2019-07-28,0.06955851412647979
sole du senegal,2019-08-04,0.07539305445056577
sole du senegal,2019-08-11,0.07026114108407588
sole du senegal,2019-08-18,0.06816728107971814
sole du senegal,2019-08-25,0.06878336026502027
sole du senegal,2019-09-01,0.07714157481819847
sole du senegal,2019-09-08,0.0751626905114105
sole du senegal,2019-09-15,0.07370093732207772
sole du senegal,2019-09-22,0.08784339609703504
sole du senegal,2019-09-29,0.0787937077029423
sole du senegal,2019-10-06,0.1011745238754804
sole du senegal,2019-10-13,0.08933078998940405
sole du senegal,2019-10-20,0.08956784538953412
sole du senegal,2019-10-27,0.07881714359125314
sole du senegal,2019-11-03,0.07423797431049153
sole du senegal,2019-11-10,0.0812961990185152
sole du senegal,2019-11-17,0.07791208438872681
sole du senegal,2019-11-24,0.08299825506410743
sole du senegal,2019-12-01,0.17978695765133804
sole du senegal,2019-12-08,0.08617984690101849
sole du senegal,2019-12-15,0.0930696400249916
tourteau dit crabe,2019-01-06,0.20401540421442502
tourteau dit crabe,2019-01-13,0.2057328199609733
tourteau dit crabe,2019-01-20,0.2090701260097104
tourteau dit crabe,2019-01-27,0.1937750418195588
tourteau dit crabe,2019-02-03,0.1768901486750747
tourteau dit crabe,2019-02-10,0.17077815436739444
tourteau dit crabe,2019-02-17,0.15239650923507117
tourteau dit crabe,2019-02-24,0.21366839698106457
tourteau dit crabe,2019-03-03,0.16870315650440362
tourteau dit crabe,2019-03-10,0.16069646071103041
tourteau dit crabe,2019-03-17,0.15890907752288436
tourteau dit crabe,2019-03-24,0.15136739711773545
tourteau dit crabe,2019-03-31,0.17486958495361535
tourteau dit crabe,2019-04-07,0.1961139914210382
tourteau dit crabe,2019-04-14,0.1786805685171187
tourteau dit crabe,2019-04-21,0.14304003423392184
tourteau dit crabe,2019-04-28,0.16277578727016392
tourteau dit crabe,2019-05-05,0.17438255122182839
tourteau dit crabe,2019-05-12,0.20277120654981
tourteau dit crabe,2019-05-19,0.234247223444977
tourteau dit crabe,2019-05-26,0.2544376463102699
tourteau dit crabe,2019-06-02,0.227426206848497
tourteau dit crabe,2019-06-09,0.2517176054068188
tourteau dit crabe,2019-06-16,0.22991589990968714
tourteau dit crabe,2019-06-23,0.26269633322010694
tourteau dit crabe,2019-06-30,0.2764536703448935
tourteau dit crabe,2019-07-07,0.23368607523680307
tourteau dit crabe,2019-07-14,0.22858862681519296
tourteau dit crabe,2019-07-21,0.20209762484535548
tourteau dit crabe,2019-07-28,0.22679175003841784
tourteau dit crabe,2019-08-04,0.23495604814135324
tourteau dit crabe,2019-08-11,0.19206493495095692
tourteau dit crabe,2019-08-18,0.15510404702142536
tourteau dit crabe,2019-08-25,0.20349230438646967
tourteau dit crabe,2019-09-01,0.22450025483055888
tourteau dit crabe,2019-09-08,0.2058003724216128
tourteau dit crabe,2019-09-15,0.22033005834021552
tourteau dit crabe,2019-09-22,0.21370601650470009
tourteau dit crabe,2019-09-29,0.19909568276315118
tourteau dit crabe,2019-10-06,0.22815267180856585
tourteau dit crabe,2019-10-13,0.21527303249202395
tourteau dit crabe,2019-10-20,0.2713384275747438
tourteau dit crabe,2019-10-27,0.22106914291371837
tourteau dit crabe,2019-11-03,0.18144154925335226
tourteau dit crabe,2019-11-10,0.19874651713323388
tourteau dit crabe,2019-11-17,0.19286207215109483
tourteau dit crabe,2019-11-24,0.22036121814640203
tourteau dit crabe,2019-12-01,0.22692928773231066
tourteau dit crabe,2019-12-08,0.20906847729486092
tourteau dit crabe,2019-12-15,0.18700354666882785
tourteau dit crabe,2019-12-22,0.14279302065052182
tourteau dit crabe,2019-12-29,0.13524294023511266
turbot,2019-01-06,0.04556393633828366
turbot,2019-01-13,0.05288933979012087
turbot,2019-01-20,0.058409073146090326
turbot,2019-01-27,0.061921300072085565
turbot,2019-02-03,0.05496104065386435
turbot,2019-02-10,0.05180279154739116
turbot,2019-02-17,0.0492504612212449
turbot,2019-02-24,0.05268241892036601
turbot,2019-03-03,0.05215256594813285
turbot,2019-03-10,0.05047596337606518
turbot,2019-03-17,0.0488978868453647
turbot,2019-03-24,0.04415163747840007
turbot,2019-03-31,0.04535316597421724
turbot,2019-04-07,0.057494067942651196
turbot,2019-04-14,0.05730638509219443
turbot,2019-04-21,0.05169110429485292
turbot,2019-04-28,0.05636984339830935
turbot,2019-05-05,0.05896803084109209
turbot,2019-05-12,0.061623027549074456
turbot,2019-05-19,0.06067770830578711
turbot,2019-05-26,0.06087338870685242
turbot,2019-06-02,0.06360155914909311
turbot,2019-06-09,0.06926016979539672
turbot,2019-06-16,0.05931257005047795
turbot,2019-06-23,0.061370933171213046
turbot,2019-06-30,0.06816321009157812
turbot,2019-07-07,0.07225844229277292
turbot,2019-07-14,0.05512672267187493
turbot,2019-07-21,0.05507839924915431
turbot,2019-07-28,0.05398111364540726
turbot,2019-08-04,0.05612974559726468
turbot,2019-08-11,0.051939444307960055
turbot,2019-08-18,0.048661450685989635
turbot,2019-08-25,0.05009103183792699
turbot,2019-09-01,0.0583093869900137
turbot,2019-09-08,0.057419173054816065
turbot,2019-09-15,0.055826566518638425
turbot,2019-09-22,0.05282390239126548
turbot,2019-09-29,0.05313636334751271
turbot,2019-10-06,0.053868153381712205
turbot,2019-10-13,0.05480420393842169
turbot,2019-10-20,0.0603343789286445
turbot,2019-10-27,0.05740349964256447
turbot,2019-11-03,0.05846599627094259
turbot,2019-11-10,0.05397165167037278
turbot,2019-11-17,0.05297312322655502
turbot,2019-11-24,0.0545785456905357
turbot,2019-12-01,0.052696110273703696
turbot,2019-12-08,0.049962809177964355
turbot,2019-12-15,0.044118784360148995
turbot,2019-12-22,0.02968701023999377
turbot,2019-12-29,0.03061008640840032
